1010 AAAAABBBBAAAA
1110011101010010111110100011100011010111111111100110011101101011001010001100101111100000011001000 AAABAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAABBBBBBBBBBBBBAAAAAAAABBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBBAAAAAAAAAAAAAAAAAAABBBBBBAABBBBBBABBAAAAAABBAAAAAAAAAAAAAAAAAAAABBBBAAAAAAAAABBBBBBBBBBBAAAAAAAAAAAAAAAAABBBBBAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAABBBBBAAAAAAAA

101001100000001010111000010101110101101111000101111001010000100000101000011001010110101100100010010111010110011111111000010010100101111010111 BBBBAABBBBBAABABAABAAAAAAABBABBAABABBBAABABBAAABBABABBBABABBAAAABABABBBAAAAAABBAAAABAABABAAAABAAABBBAABABABABABBBBABABBBABABABBABABBBBBBABBBBBA

1000011011100001110100101001111001001010111101101111011000010101111 AAABAABAAABBAAAAABBBBABBAAAAAABAABBAABBBAAAABBAABABABBABBAAABAABAAAAABAABBBBBABBABAAAABABAABAABBAAABBBABBAA

10001011001011111 AAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBBAAAAABBBBBB

01001 ABBBAB

100000000011100100110111001111000110100101000101011110101000000100101101101101 BBBAAABBABAABBAABAABBBBBBABABAABBBABBBAABBBABABBBBBBBAABBABAABABBAAABABAAAABAA

101001010001000011101011 AABABBBAABABABAAAABBABABB

00101001011101011000111011100110110101111100001101011001111010111000101111111011101000111101101110000101101111000011001100010 BBAABBABAAAABABBBBAAAABBBBBAAAABBBBBBAAAAABBBBBBBAABABBBBBBBBABBBBBAAAABABBABBBAAABABBBBAAABBBABBAABAABBBAAAABAAABBAAAAAABBAB

000000111101110100111100011001110111100010000101010110001111011100101001010111111101110011010011010110100 BBBBAABAAAABBBBBAAABAABAABBBBBABBBBBAABBABBAABAAABABAABAAAABABAABBABBBBAABBABBBBABBBABAAABABABAABABABBBBABBBBBBAABBBBABBAAAAAAABAABBBAAABAABBBB

010101000011101001011100010010001001010110001110111111111101 ABAABBABBAABABBBABABBBAABAAABAABBBABAABAAAABBBABABAABAAABAABAABABABABBABABABBBAAABBBBBBBBABBBAA

010000001001101100101010100110000011101101110011100110000000101000010000 AABBBBBBAAAAAAAAAAAAAAAABBAAAAAAAAAAABBBBAAAAAAAAAAAABBBBBAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAABAAAAAABBBAAAAAABBBBAAAABBBBBBAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAAAAAAAAABBBBAAAAAAAAA

0000 AAAA

10000110010001000010100001010000101101011010 ABBAABABBBBBBAAAABAABBABBBABABABAABBBBBBBBBBABBAABBAAABA

0110110010001010011110010110110101111011010011010101101100101110001000101111000110100001000000101100000011001 AAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAABBBAAAABBAAAAAAAAAABBBBBBBBAAAAAAAAAAAAAAAAABAAAABBBBAAAAAAAAAAAAABBAAAAAAAAAAABBBBBAAAAAAAAABBBBBAAAABBBBBBBBBBABBBBBBAAAAAAAAAAAAABBBABBBAAAAAAAAAABABBBBBBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAABBBBBBAAAAABBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBAABBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBB

1110001000111101010011011101110110100000101010000010001000011011111 BBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAABBBBBBAAAAAAAAABBBBBAAAAAAAABBBBBBABBBBBBAAAAAAAABBBBBBBAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAA

0000 AAA

1011001110101100001110101000000001011101100000100101111010100001010101001101101001100101001000001000101010101011100 BABABABBAAABABBABBBBAAAAABABBBABABAAABAAABABAABAAABBAABAAAABAAABBBAABABBBAABAAABABABBBBABBABBAAAABBBBBBBBBABBBBAABBBAABBBAABBBAABAAABABABBAABABBAABAABBAABBBBABBABAABBBBAAABABAAABBAABBBAAAAA

10100000101010111010100111101000110100001000110100010010101100010001010110010110110011111100100010111 BBBBBBAAAAABBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBAAAAABBAAAAAAAAABBAAAAAAAAAAAAAAAABBBBBBBBBBBBBBAAAABBBBBBAAAAAAAAAAAABBBBBBBBAAABBBAAAAAAAAAAAAAAABAAAAAAAAAAAAAABBBBAABBAAAABBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAAAAAABAAAAABBBBAAAAAABBBBBAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAA

010100110000 BABBBAABBABAAABAAABBAAABABBBAABABBAABB

1010000010111010111010110110110010111 BBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBBBBAAAABBAAAAAAAAAABBBBAAAAABAAAAAABBBBBBAAAAAAAAAAAABAAAAAAAABBBBBBAAAAABBBBBBAAAABBBB

1 B

0000010101000100001011110110110110100100010101011110110100 ABBBABABBBBAABBAABBBBABBBABABABAAABAABBABAABABABABBBABBBBBABBABAAAABBBBABBBAABAABBABBABABBBAB

011000011101000011111100110101001000110000001011111001001001100001010011 AAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAABBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBBBAAAAAAAAAAAAAAABBBBBBBBBBAABBBBBBAAAABAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAAAAAAAAAABBBBBAAAAAABBBBBBBBBBBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBAABBBBBBAAAAAAAAAAAA

0110100111100100 AABABABBABBABBBB

0001001011000 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAAAAA

110010010101100101111100110111011010010110011010000111110010011001110100100000111001101101110001100101111010101000011101111111 BBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAAAAAABBAABBBBBBBBBAAAAAABBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBAAAAAAAABBBBBBAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAABBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAABAAAAAAAAABBBBBAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAABBBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAABAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAABBBBAAAAAABBBBBBBBBBBBAAAAAAB

00110 AAAABBAA

010101000101100110110000110010110100011110110000100101000101111100011110010111011011110000001111010101010011110000001100001010100001011 BAABAABABBBBBBABAAAABAAAAAAABBBABAAABABABAABAABABBBABBAABBBBBBBABABBBABBBBABAAABBBABBBBBAAABBABBAABABBBABAABAABAABBBBBBBBABAAABBAABABABBAAAABABABABBAAAB

0111010110111010111001100011101000110001011110101100000111010001110001101000010110101111110000110101001010100011111101100110011100011101001 ABBABBAABAAAAAAABBBBABBAAABBBBAABBAAABABABBABBAAABBAABABAAABBABBBAABBBABABAABABBAAABAABBBBAAAAABAAAAAABAAAABAAAABAAABAAABBBBAABBAAAAABABBAABBBABBBBBBABAAABABAAABBBBBAABBBBAAAABABBBBAABABBBBAABBBBAAAAAABAABAABBAAABBABAABABBBBBBABABBBB

0010110111110010001101010010000 AAAAAAAAAAABBAABBBBBBBBBBAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAA

01010010010010001111001000001110 AAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAAAAAAAAAAAAAABBBBBBAAAAABBBBBAAAAAAAAAAAAAAAABBBBBBAAAAABBAAAAAA

00000011100101011100110110111110100111001101110010010 ABBAABBABAAAABBBABABBBBAAABABBAABBBBAABAABBABBABBBBABBBB

00000000001110100101111011100001010111000010111010101000100011011100100110100101100001100010100011011 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAABAAABBBBBBAAAAABBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAAAABBBBBAAAAAAAAAAAAAAAAAAAABAAAABABBBBAAAAAABBBBBBAAAAAAAAAAAAAAABBBBBAAAAAAABBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAAABAAAAAAAAAAAAAAAAAAAAABBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA

0110100010111110011111111000111110001111010111000111101011111011101100 BABBABBAAAABBBABABABBABBBBABBBAABBABBABABAAAAAAAABAAABBAABBABBBABBBBAA

10110111111010001 AAAAAAAAAABBBBAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA

010101000100100010101100010001010101111000101010001110110100011001001000101010010001100011100000 BBAAAAABAABBBBABABABBBAABAABBAAAABBAABBBABBAABBAAABBAABBAAABABABBAAABBBAABABBAABAAAAABAABAABAABAABBAAAABAAAAAAABAAAAAABBABABAAABBABBBAABBBAAAAAAABABBABAAAAABBBBAABA

10 BBBBBAAAAAAA

0111100011111111010100101100000010111110110110011111010000101100000011011001111001110110110001110001100100011110010011010011 AABABBABBBBABBBAABBBBAABBBBBBABAAAABAAABBABBBBAABAABBAABAAAAABABBBABAABAAABBABABAAAABAABBBBBBABAABBBBBBBAAAABABABBABBBBBBABBBBABABBAABABBABABBBAABAAAAABBABAABBBAABABAABBABBBABBBAAABABBAABBABAAAAAAABAABBBBBAABAABBBABABBBABBABBBABABBABABBBBABABBABAAABABBABABAABABBBBABBB

11011001101011001010000001100001100000101001110001111100010100000010111101111101000010001111010111000110100011010100 AAAABBABAAABBABAAABABBBAAAABBBAABAAAABABABAABBABAABBBAAAAAAABBABABAABBBBAABBABAABAAABABABBAABBBABBABAABBBBBBAABBABAABBBABAAAAAABAAABABBABBAAAAABBABABBABBBBABABAABABABAABBBAAAAAABBBABBABAAABBBBABABABBBABBBAAABABAAAABBBAA

011010100100011110010111101111111010101100110111110110010011010101001011001001010100000011000111011001001 AAAAAAAAAAAABBAAAABBBAAAAABBBBAAAAAAAABBBBBAAAAAAAAAAAAAAAAAAAAAABBBBBBAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAABBAAABBBBBBBAAAAAAAAAAAAAAAAAABBBBABBBBBBBBBBBAAAAAAABBAAAAAAAABBBBBBBBBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABBBAAAAAAAAAAAAAAAAABBBBAAAAAAAAAAAAAAAAAAAAAAAAAAAABBAAAAA

1010001100011110010100000011011011111001110011100001101100001000000011000001010010011110 ABABABBABABBBABBAAAAABAABBBBABAABBABAABAAAABBABABBAAABABAABBAAAABAAABBBABABAABBAAAAABAABBBABBABA

10111111011101001000000110011011101110010111001101101000010010000110001101011111100101110001011011011101001001100100111101 BAAABBBBAAAAABBBBBBAAABABBABAAAAAAABAAAAAABABBBBAABBBBABABABABABBBBAAAAAAAAABBBBABABABABAAABBAABABBABBAABBBABBBBAAABAAABAB
